hosts,bookings,searches,daily_price,unique_searches,avg_results,requests,requests_accepted,requests_per_guest,hosts5,hosts10,hosts15,hosts20,hosts20p,distance
1,0,0,39.08,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,17.77,0,0.0000,0,0,0.00,0,1,0,0,0,9.0000
1,0,4,24.87,1,467.0000,0,0,0.00,0,0,1,0,0,14.0000
67,5,1317,41.68,357,50.3333,8,5,6.00,11,36,39,27,2,8.3333
1,0,30,53.30,16,66.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,7,71.77,5,43.0000,0,0,0.00,0,0,0,1,0,18.0000
2,0,40,51.52,16,9.5000,0,0,0.00,2,0,1,0,0,6.0000
1,0,2,37.31,2,49.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,8,88.83,5,49.5000,0,0,0.00,2,0,0,0,0,2.0000
2,0,26,39.80,18,246.0000,0,0,0.00,0,2,0,0,0,8.0000
1,0,2,49.75,1,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,19,34.47,7,48.5000,0,0,0.00,1,0,1,0,0,8.0000
1,0,0,42.64,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,12,28.90,7,10.0000,0,0,0.00,2,0,0,0,0,0.0000
3,0,84,43.57,75,170.0000,0,0,0.00,0,1,3,0,0,11.0000
2,0,6,55.07,6,146.0000,0,0,0.00,1,2,0,0,0,4.0000
1,0,1,49.74,1,11.0000,0,0,0.00,1,0,0,0,0,1.0000
14,0,363,102.69,140,14.6667,0,0,0.00,3,12,9,0,0,9.0000
1,0,0,44.42,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,1,88.83,1,34.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,39.08,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,1,21.32,1,259.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,2,67.51,2,7.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,4,11.37,3,31.0000,1,1,6.00,0,0,0,0,1,21.0000
1,0,29,71.06,12,23.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,74.62,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,6,42.64,2,114.0000,0,0,0.00,1,0,0,0,0,2.0000
7,0,69,30.12,46,136.5000,0,0,0.00,10,0,0,0,0,2.5000
6,0,236,52.77,90,9.0000,2,1,6.50,9,0,0,0,0,2.6667
11,2,384,34.73,123,42.5000,2,2,1.00,11,5,0,0,0,4.5000
1,0,3,39.08,1,2.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,1,88.83,1,293.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,20,42.64,3,2.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,13.50,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,2,28.43,2,254.0000,0,0,0.00,2,0,0,0,0,1.5000
2,1,67,69.29,33,54.5000,3,1,1.33,3,1,0,0,0,4.5000
3,0,80,42.52,36,46.5000,0,0,0.00,1,3,1,0,0,7.0000
1,0,51,40.51,31,125.0000,0,0,0.00,0,1,1,0,0,8.5000
5,0,61,40.03,39,106.5000,0,0,0.00,6,1,0,0,0,4.0000
1,0,0,46.19,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,12,35.53,6,118.0000,0,0,0.00,0,1,0,0,0,8.0000
1,0,0,46.19,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,6,28.43,5,276.0000,0,0,0.00,1,0,0,0,0,1.0000
5,0,82,31.83,61,16.5000,0,0,0.00,2,5,0,0,0,5.5000
21,0,97,31.20,33,12.5000,3,1,2.67,14,8,0,0,0,5.5000
11,0,589,31.11,157,15.0000,4,2,45.67,13,6,0,0,0,4.0000
4,0,18,30.56,15,63.5000,1,0,1.00,5,1,0,0,0,3.5000
2,0,0,21.56,0,0.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,15,28.43,9,68.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,35.89,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,2,30.20,2,54.0000,0,0,0.00,1,0,0,0,0,2.0000
7,0,28,32.92,22,182.5000,0,0,0.00,0,0,0,0,10,27.0000
32,3,1445,42.64,374,57.6667,6,3,2.00,15,24,11,4,0,7.0000
3,0,79,88.83,14,17.0000,1,0,1.00,2,2,0,0,0,5.0000
63,2,4267,37.13,894,37.0000,26,13,9.74,17,44,18,6,2,8.3333
1,0,1,52.59,1,6.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,74.62,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,39.08,2,238.0000,0,0,0.00,1,0,0,0,0,1.0000
7,0,166,46.01,71,120.5000,1,0,1.00,6,3,1,0,0,4.5000
1,0,1,28.43,1,1.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,6,35.53,4,219.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,8,41.99,6,236.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,7,71.06,4,95.5000,0,0,0.00,1,0,0,0,0,3.0000
1,0,3,71.06,3,394.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,56.85,0,0.0000,0,0,0.00,0,1,0,0,0,5.0000
1,0,0,53.30,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
10,0,76,41.04,62,44.5000,2,2,6.00,12,1,0,0,0,3.0000
1,0,55,35.53,41,387.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,74.62,0,0.0000,0,0,0.00,0,1,0,0,1,15.5000
1,0,6,28.43,6,85.0000,0,0,0.00,1,0,0,0,0,2.0000
9,0,206,35.80,95,118.0000,2,2,14.00,9,3,0,0,0,4.0000
57,4,1860,44.42,364,42.6667,17,6,6.77,6,22,22,16,21,13.3333
1,0,27,42.64,22,341.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,19,85.28,12,20.5000,0,0,0.00,3,0,0,0,0,3.0000
1,0,2,60.40,2,4.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,18.12,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,10,41.57,8,394.0000,0,0,0.00,1,1,0,0,0,3.5000
1,0,1,34.82,1,94.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,4,41.22,4,78.5000,0,0,0.00,0,0,0,4,0,17.5000
1,0,1,106.59,1,839.0000,0,0,0.00,0,1,0,0,0,8.0000
1,0,1,63.96,1,46.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,6,53.30,3,2842.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,2,42.64,1,468.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,5,21.32,4,83.0000,0,0,0.00,0,1,0,0,0,7.0000
9,1,765,34.05,211,15.6667,3,1,3.50,1,10,1,0,0,5.6667
1,0,3,35.53,3,32.5000,0,0,0.00,2,0,0,0,0,2.0000
2,0,90,36.24,36,11.0000,0,0,0.00,3,1,0,0,0,3.5000
1,0,1,35.53,1,24.0000,0,0,0.00,0,1,0,0,0,9.0000
1,0,16,56.85,7,6.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,1,25.59,1,478.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,127.91,0,0.0000,0,0,0.00,2,0,0,0,0,1.5000
1,0,3,70.35,2,317.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,56.85,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,1,65.73,1,28.0000,0,0,0.00,0,1,0,0,0,7.0000
1,0,0,21.32,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
6,0,95,41.86,33,7.3333,1,0,1.00,10,2,0,0,0,3.3333
1,0,4,36.95,2,1155.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,71.06,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,49.74,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,21,49.75,14,111.0000,0,0,0.00,1,0,0,0,0,3.0000
6,0,297,32.69,116,182.6667,0,0,0.00,12,0,0,0,0,2.3333
1,0,45,61.11,7,1.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,7,37.66,4,278.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,36,35.53,16,193.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,17,53.30,6,8.0000,0,0,0.00,0,0,0,1,0,17.0000
1,0,3,35.53,2,93.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,23,68.94,13,189.5000,0,0,0.00,3,0,0,0,0,1.5000
2,0,20,39.09,12,228.5000,0,0,0.00,2,0,0,0,1,10.0000
52,1,7522,42.82,1016,49.3333,6,3,9.75,17,48,21,2,0,7.6667
1,0,0,78.17,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,24.87,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
281,39,30848,35.34,5136,100.0000,156,79,12.90,40,105,139,94,90,13.7500
1,0,2,42.64,2,810.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,7,71.06,4,356.0000,0,0,0.00,0,1,0,0,0,7.0000
172,30,13346,62.77,3253,62.7500,102,44,8.36,36,120,46,47,66,9.5000
1,0,0,46.19,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
28,1,693,35.54,269,34.0000,4,2,6.00,19,16,12,0,0,5.0000
2,0,25,31.41,17,32.0000,1,0,1.00,3,0,0,0,0,3.5000
3,0,8,37.40,8,181.0000,0,0,0.00,4,0,0,0,0,3.0000
1,0,211,154.57,86,114.5000,2,0,1.00,0,2,0,0,0,6.5000
2,0,0,35.53,0,0.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,2,67.15,1,85.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,49.74,1,0.0000,0,0,0.00,1,0,0,0,0,5.0000
1,0,0,24.87,0,0.0000,0,0,0.00,0,1,0,0,0,9.0000
5,0,36,26.70,32,785.5000,0,0,0.00,2,4,0,0,0,4.0000
25,2,770,28.97,248,16.0000,7,5,3.20,13,14,5,0,0,6.5000
4,0,367,58.15,204,1039.3333,0,0,0.00,0,0,0,0,0,NULL
1,0,1,186.62,1,0.0000,0,0,0.00,0,1,0,0,0,6.0000
2,0,22,50.26,13,1.5000,0,0,0.00,0,3,0,0,0,8.0000
1,0,0,21.54,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
4,0,7,32.17,4,2.0000,1,1,4.00,6,0,0,0,0,2.0000
1,0,0,34.46,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,43.08,1,1.0000,0,0,0.00,0,1,0,0,0,8.0000
5,0,44,37.32,13,3.5000,0,0,0.00,6,1,0,0,1,4.5000
3,0,0,55.04,0,0.0000,0,0,0.00,2,1,0,0,0,3.0000
1,0,0,11.49,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,35.90,1,3.0000,0,0,0.00,0,0,0,0,1,28.0000
1,0,2,49.79,1,9.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,11,21.54,7,27.5000,0,0,0.00,2,0,0,0,0,2.0000
1,0,0,25.85,0,0.0000,0,0,0.00,0,0,0,1,0,17.0000
1,0,0,54.39,0,0.0000,0,0,0.00,0,1,0,0,0,9.0000
3,0,6,40.68,3,31.0000,0,0,0.00,5,0,0,0,0,3.0000
1,0,0,28.72,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,21.54,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,139.96,0,0.0000,0,0,0.00,1,0,0,0,0,5.0000
2,0,2,12.68,2,663.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,34.46,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
3,0,0,34.58,0,0.0000,0,0,0.00,2,0,0,0,1,10.0000
1,0,1,43.08,1,100.0000,0,0,0.00,0,0,1,0,0,10.0000
1,0,0,43.08,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,43.08,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,3,97.98,2,146.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,14.36,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,29.86,2,141.0000,0,0,0.00,1,0,0,0,0,5.0000
3,0,48,26.21,13,2.0000,1,1,6.00,3,1,0,0,0,3.0000
1,0,0,25.27,0,0.0000,0,0,0.00,0,1,0,0,0,6.0000
2,0,0,32.55,0,0.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,5,31.07,1,62.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,50.26,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,1,64.61,1,4.0000,0,0,0.00,1,0,1,0,0,7.0000
1,0,9,44.79,4,74.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,3,23.00,2,62.0000,0,0,0.00,1,0,0,0,0,1.0000
50,3,724,45.23,230,41.3333,14,8,3.65,44,27,16,1,2,6.3333
3,0,1,28.72,1,3.5000,0,0,0.00,2,1,0,0,1,100.5000
1,0,4,17.23,2,1.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,4,30.88,4,4.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,35.46,2,5.0000,0,0,0.00,0,1,0,0,0,5.0000
12,0,194,36.65,61,12.0000,1,1,3.00,15,6,1,0,0,3.5000
1,0,0,46.65,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,36.26,0,0.0000,0,0,0.00,4,0,0,0,0,1.5000
15,1,100,33.69,45,12.5000,1,1,1.00,21,2,0,0,0,2.0000
2,0,3643,19.46,1453,244.0000,0,0,0.00,0,0,0,0,0,NULL
33,0,904,33.42,278,14.0000,4,1,3.00,9,12,8,2,3,7.5000
5,0,53,21.22,21,35.0000,0,0,0.00,4,1,0,0,0,4.0000
2,0,28,38.26,7,2.0000,0,0,0.00,0,2,0,0,0,7.0000
2,0,28,21.24,23,74.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,5,26.85,5,0.0000,0,0,0.00,0,0,0,0,1,54.0000
1,0,24,21.70,17,1.0000,0,0,0.00,1,0,0,0,0,3.0000
2,0,0,39.34,0,0.0000,0,0,0.00,1,1,0,0,0,4.0000
3,0,32,12.47,19,2.0000,0,0,0.00,3,0,0,0,0,2.0000
1,0,0,40.68,0,0.0000,0,0,0.00,0,1,0,0,0,10.0000
2,0,26,14.00,18,3.0000,0,0,0.00,0,0,1,1,0,15.0000
1,0,1,18.31,1,1.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,3,20.34,3,26.0000,0,0,0.00,1,0,0,0,0,3.0000
11,0,277,46.46,116,9.0000,2,1,3.00,5,3,1,2,0,5.0000
1,0,0,12.20,0,0.0000,0,0,0.00,0,1,0,0,0,10.0000
2,0,6,50.73,6,7.0000,0,0,0.00,1,1,0,0,0,5.0000
1,0,6,14.37,5,33.0000,0,0,0.00,0,0,0,1,0,19.0000
1,0,4,6.78,3,131.0000,0,0,0.00,0,0,0,1,0,16.0000
2,0,22,18.23,11,100.0000,1,0,1.00,0,0,1,1,0,16.0000
1,0,1,40.68,1,80.0000,0,0,0.00,0,0,0,0,1,40.0000
4,0,1138,74.65,415,639.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,54,24.19,12,1.0000,0,0,0.00,0,1,0,0,0,10.0000
1,0,2,9.33,2,288.0000,0,0,0.00,1,0,0,0,0,1.0000
26,0,404,27.06,155,28.3333,2,2,2.50,6,12,9,0,2,9.6667
4,0,1,29.45,1,3.0000,0,0,0.00,4,0,0,0,0,2.0000
6,1,73,45.84,23,4.6667,2,1,2.00,5,3,0,0,0,3.6667
2,0,114,25.12,58,9.0000,3,1,2.00,1,1,0,0,0,4.0000
1,0,25,53.75,3,4.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,2,12.84,2,16.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,3,22.28,1,68.0000,0,0,0.00,0,0,0,0,1,36.0000
3,0,6,16.69,6,51.0000,1,1,1.00,2,0,1,0,0,6.0000
12,4,484,24.53,158,11.6667,5,3,2.50,13,2,0,0,0,3.3333
2,0,7,20.38,3,20.0000,0,0,0.00,1,0,1,0,0,6.0000
1,0,1,15.92,1,20.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,15.92,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,13,19.10,9,39.0000,0,0,0.00,0,0,0,0,1,39.0000
3,0,54,20.30,22,137.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,4,24.67,4,102.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,37.32,4,175.0000,0,0,0.00,0,1,0,0,0,8.0000
1,0,38,60.65,15,141.0000,0,0,0.00,0,0,0,0,0,NULL
11,1,1003,50.79,497,127.5000,1,1,1.00,0,0,0,0,0,NULL
6,0,59,24.64,30,66.5000,0,0,0.00,6,1,1,0,1,7.5000
1,0,0,83.98,0,0.0000,0,0,0.00,0,0,0,1,0,18.0000
1,0,0,37.32,0,0.0000,0,0,0.00,0,0,0,0,1,22.0000
1,0,29,31.19,19,38.0000,0,0,0.00,1,0,0,0,0,3.0000
5,1,39,39.98,28,21.0000,2,2,3.50,6,0,0,0,3,28.0000
1,0,68,33.87,38,39.0000,0,0,0.00,0,0,1,0,0,12.0000
1,0,3,53.33,3,47.0000,0,0,0.00,0,0,0,0,1,119.0000
1,0,0,18.66,0,0.0000,0,0,0.00,0,0,0,0,1,26.0000
1,0,7,139.96,5,6.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,34,27.10,20,57.0000,0,0,0.00,0,0,1,0,2,35.5000
1,0,102,59.27,30,29.5000,0,0,0.00,1,1,0,0,0,3.0000
1,0,1,32.66,1,1.0000,0,0,0.00,1,0,0,0,0,1.0000
40,7,1249,34.41,238,35.0000,9,8,3.38,26,20,4,0,1,7.6667
1,0,0,29.64,0,0.0000,0,0,0.00,0,0,1,0,0,10.0000
1,0,2,32.18,1,59.0000,0,0,0.00,0,0,0,0,1,77.0000
1,0,3,32.66,3,52.0000,0,0,0.00,1,0,0,0,0,0.0000
4,0,3,28.70,3,0.0000,0,0,0.00,4,0,0,0,0,1.0000
1,0,23,21.68,17,35.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,91,43.51,42,230.6667,0,0,0.00,0,0,0,0,0,NULL
2,0,15,126.00,13,24.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,19,121.27,11,21.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,80.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,46.69,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,1,132.00,1,3.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,14,56.03,6,14.0000,0,0,0.00,1,0,0,0,0,1.0000
9,0,837,90.45,309,12.5000,2,1,3.50,14,0,0,0,0,2.0000
1,0,0,70.00,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
7,0,9,113.82,7,14.0000,0,0,0.00,6,0,1,1,0,2.5000
1,0,0,54.50,0,0.0000,0,0,0.00,2,0,0,0,0,0.0000
1,0,0,22.68,0,0.0000,0,0,0.00,0,1,0,0,0,10.0000
1,0,5,65.00,5,90.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,13,110.00,8,40.0000,0,0,0.00,1,0,1,0,0,7.0000
1,0,1,36.00,1,1.0000,0,0,0.00,1,0,0,0,0,1.0000
5,0,0,100.00,0,0.0000,0,0,0.00,1,1,2,1,2,17.6667
1,0,0,55.00,0,0.0000,0,0,0.00,0,0,0,0,1,25.0000
3,0,0,60.33,0,0.0000,0,0,0.00,1,1,1,0,0,9.0000
2,0,1,73.75,1,36.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,45.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,3,49.13,3,752.0000,0,0,0.00,0,0,0,0,1,22.0000
5,0,38,194.00,20,92.5000,0,0,0.00,4,2,0,0,0,5.0000
2,0,20,50.35,12,35.0000,0,0,0.00,1,1,2,0,0,7.5000
2,0,40,67.12,13,84.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,33.35,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,10,100.00,5,21.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,5,40.73,4,171.0000,0,0,0.00,1,1,0,0,0,3.0000
3,0,16,48.79,10,16.0000,0,0,0.00,3,1,1,0,0,5.5000
1,0,2,44.85,2,2.0000,0,0,0.00,1,0,0,0,0,0.0000
16,0,192,84.61,71,217.6667,4,1,3.00,23,0,2,0,0,1.3333
3,0,0,86.67,0,0.0000,0,0,0.00,3,0,0,0,0,0.0000
4,0,6,68.51,6,34.0000,0,0,0.00,5,0,0,0,0,0.5000
2,0,1,43.68,1,1.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,1,63.88,1,1851.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,7,88.92,6,96.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,2,98.00,2,27.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,10,62.50,6,47.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,60.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,2,25.00,1,17.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,1,42.42,1,84.0000,0,0,0.00,2,0,0,0,0,0.0000
1,0,0,53.52,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,59.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,123.00,0,0.0000,0,0,0.00,3,0,0,0,0,1.0000
1,0,0,70.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
11,0,49,61.62,15,7.0000,0,0,0.00,14,0,0,0,1,2.5000
18,0,342,43.36,99,14.3333,12,0,2.27,27,2,0,1,0,3.3333
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,80.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
11,11,517,31.06,196,696.6667,11,7,10.89,0,0,0,0,0,NULL
9,3,171,27.05,45,11.0000,4,3,8.00,14,0,0,0,0,1.0000
2,0,65,26.67,27,51.0000,0,0,0.00,2,0,0,0,0,1.0000
6,11,2840,27.09,1323,434.6667,8,8,7.25,10,0,0,0,0,1.0000
6,2,55,36.73,33,408.5000,1,1,7.00,7,0,0,0,0,0.5000
1,2,299,20.99,177,409.5000,2,2,1.00,2,0,0,0,0,1.5000
41,67,4024,32.55,928,55.5000,68,50,19.61,56,0,1,0,0,2.2500
8,3,66,29.39,51,227.5000,1,1,2.00,10,0,0,0,0,0.5000
2,1,601,35.50,233,139.0000,1,1,23.00,2,0,0,0,0,1.0000
1,0,42,26.50,19,13.0000,0,0,0.00,1,0,0,0,0,1.0000
304,871,97680,44.04,13253,96.2500,1509,883,12.98,386,19,2,0,1,3.2500
2,5,396,27.92,111,14.6667,6,5,5.17,4,0,0,0,0,0.6667
1,0,200,32.66,120,277.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,323,32.66,205,251.5000,0,0,0.00,2,0,0,0,0,0.0000
5,19,2787,27.84,661,28.6667,23,19,7.65,6,0,0,0,3,25.3333
2,0,207,32.66,74,92.5000,0,0,0.00,2,0,0,0,1,5.5000
11,9,1270,29.63,310,52.7500,9,8,16.50,12,0,0,0,2,6.7500
1,0,9,32.66,3,11.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,58.79,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,29.70,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,59,32.66,16,6.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,41,41.99,31,169.0000,0,0,0.00,1,0,0,0,0,3.0000
5,1,438,30.00,195,166.0000,1,1,3.00,6,0,0,0,0,0.0000
1,1,148,23.33,60,150.0000,2,1,7.00,1,0,0,0,0,0.0000
21,42,2110,29.48,512,50.0000,36,31,20.05,36,0,0,0,0,1.0000
12,27,1898,27.53,388,16.5000,19,16,14.89,23,2,0,0,0,1.7500
1,2,24,33.59,20,180.0000,1,1,2.00,1,0,0,0,0,1.0000
1,1,25,36.00,18,71.0000,0,0,0.00,1,0,0,0,0,1.0000
199,184,13241,31.58,2431,99.0000,198,142,17.11,249,2,0,0,0,0.7500
2,4,2958,33.59,697,21.0000,9,7,6.71,0,2,0,0,1,22.5000
96,129,6933,31.82,1580,40.7500,138,101,26.68,111,1,0,0,0,1.0000
1,0,23,15.86,20,1.0000,0,0,0.00,0,0,1,0,0,13.0000
2,0,84,63.00,53,35.6667,0,0,0.00,0,0,0,0,0,NULL
1,0,1,40.00,1,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,45.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,16,50.00,12,0.5000,0,0,0.00,2,0,0,0,0,3.0000
1,0,51,25.00,29,4.0000,0,0,0.00,1,0,0,0,0,4.0000
2,0,11,32.50,8,444.0000,0,0,0.00,2,0,0,0,0,4.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
11,0,1598,78.82,486,13.6667,38,2,4.15,15,1,0,0,0,2.6667
1,0,15,17.43,6,42.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,65.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,395,40.34,154,20.0000,9,0,1.11,1,0,0,0,0,1.0000
1,0,0,69.98,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
4,0,58,80.75,18,2.6667,1,0,1.00,2,1,2,1,0,10.3333
1,0,0,27.99,0,0.0000,2,2,1.50,1,0,0,0,0,1.0000
3,0,193,62.24,93,51.5000,1,1,1.00,0,0,0,0,0,NULL
1,0,1,49.45,1,4.0000,0,0,0.00,0,0,0,0,1,33.0000
1,0,1,51.32,1,5.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,29,43.86,17,3.0000,0,0,0.00,0,0,0,0,1,22.0000
2,0,47,37.10,11,4.5000,0,0,0.00,3,0,0,0,0,2.5000
1,0,62,26.34,21,3.0000,0,0,0.00,0,1,0,0,0,7.0000
5,0,413,30.45,152,576.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,8,19.13,4,32.5000,0,0,0.00,3,1,0,0,0,1.5000
11,1,94,21.55,24,6.0000,2,1,1.50,11,1,1,0,0,3.0000
1,0,16,27.99,14,0.5000,0,0,0.00,1,0,1,0,0,7.5000
8,0,32,47.12,23,4.6667,0,0,0.00,4,5,1,0,1,9.3333
4,0,20,24.50,5,7.5000,0,0,0.00,3,2,0,0,1,6.0000
2,0,4,16.33,3,64.0000,0,0,0.00,2,0,0,0,0,0.0000
1,0,19,15.86,3,1.0000,0,0,0.00,1,0,0,0,0,4.0000
2,0,6,23.33,3,37.0000,0,0,0.00,3,0,0,0,0,1.0000
1,0,0,9.33,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,1,18.66,1,20.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,5,23.33,1,1.0000,0,0,0.00,1,0,0,0,0,1.0000
28,1,712,26.07,161,86.3333,3,3,5.00,4,3,18,13,7,11.6667
8,0,15,33.60,5,37.5000,0,0,0.00,9,0,0,0,1,9.5000
1,0,2,29.39,2,3.0000,0,0,0.00,1,0,0,2,0,11.3333
137,2,24,29.16,22,66.6667,2,1,1.00,20,13,107,59,2,13.0000
